rainfall,soil_moisture,tilt,vibration,instability_index,risk_level
179.1,95.1,17.64,2.942,1.0,VERY HIGH
59.4,69.7,9.91,1.542,0.5376,MEDIUM
135.9,90.4,9.77,3.504,1.0,VERY HIGH
178.0,88.0,13.7,4.697,1.0,VERY HIGH
109.6,91.0,7.96,1.65,0.7591,HIGH
75.3,81.2,11.1,1.191,0.581,HIGH
164.2,92.4,13.68,2.609,1.0,VERY HIGH
91.5,78.1,7.67,1.232,0.5614,HIGH
8.1,39.7,0.13,0.304,0.048,LOW
81.4,78.4,9.93,2.763,0.8621,VERY HIGH
52.9,67.7,3.83,0.325,0.3736,MEDIUM
33.8,69.3,2.27,0.922,0.2759,LOW
7.9,25.0,1.49,0.204,0.0438,LOW
13.4,33.4,0.58,0.129,0.1148,LOW
64.2,85.0,8.17,1.815,0.5719,HIGH
48.9,41.9,4.18,0.906,0.3062,MEDIUM
15.3,28.8,2.11,0.282,0.1288,LOW
118.8,92.1,19.85,3.066,1.0,VERY HIGH
49.0,65.3,5.63,0.882,0.3436,MEDIUM
99.9,86.8,5.31,2.676,0.8514,VERY HIGH
3.0,37.4,1.21,0.334,0.0924,LOW
152.8,93.6,11.79,2.285,1.0,VERY HIGH
148.7,96.2,16.15,2.586,1.0,VERY HIGH
86.1,91.8,10.42,1.908,0.7452,HIGH
52.5,63.1,2.16,0.856,0.3317,MEDIUM
113.5,92.3,21.1,2.958,1.0,VERY HIGH
31.5,48.3,5.75,0.986,0.3546,MEDIUM
55.5,68.4,8.42,1.783,0.5643,HIGH
72.1,70.8,8.29,1.642,0.5661,HIGH
98.2,80.2,8.66,2.326,0.7519,HIGH
43.3,43.5,5.06,1.268,0.3471,MEDIUM
7.5,21.1,2.29,0.411,0.1753,LOW
7.9,24.4,0.9,0.422,0.0677,LOW
1.8,44.4,0.69,0.107,0.0629,LOW
91.8,89.6,10.82,2.021,0.8015,VERY HIGH
15.1,38.1,2.45,0.354,0.16,LOW
94.7,85.9,9.42,1.918,0.7458,HIGH
167.4,99.8,23.9,3.821,1.0,VERY HIGH
61.6,92.0,4.69,2.509,0.6098,HIGH
124.0,97.9,17.79,3.103,1.0,VERY HIGH
95.4,84.1,8.75,1.264,0.8757,VERY HIGH
