rainfall,soil_moisture,tilt,vibration,instability_index,risk_level
50.4,63.2,2.87,0.501,0.267,LOW
47.6,46.9,2.18,0.583,0.292,MEDIUM
40.3,44.4,2.56,0.92,0.2175,LOW
72.5,68.3,6.1,1.715,0.5027,MEDIUM
14.0,30.6,2.48,0.15,0.1182,LOW
53.2,58.8,4.11,1.383,0.3438,MEDIUM
173.3,91.4,10.11,3.966,1.0,VERY HIGH
3.1,29.4,2.03,0.221,0.0018,LOW
102.1,88.4,7.65,2.647,0.8386,VERY HIGH
69.4,90.0,6.25,2.538,0.6099,HIGH
7.3,32.6,2.17,0.368,0.1087,LOW
104.7,91.7,11.75,2.066,0.8737,VERY HIGH
34.3,54.2,2.76,1.084,0.2703,LOW
128.0,85.7,23.66,4.019,1.0,VERY HIGH
97.6,86.4,5.55,2.349,0.8157,VERY HIGH
43.7,62.9,3.65,0.667,0.3082,MEDIUM
117.9,94.7,19.58,2.417,1.0,VERY HIGH
11.3,18.8,0.94,0.475,0.0935,LOW
42.9,70.7,3.8,0.817,0.3963,MEDIUM
1.1,15.3,0.51,0.156,0.0031,LOW
67.8,69.3,11.67,1.821,0.6922,HIGH
14.0,20.7,1.62,0.112,0.0976,LOW
9.2,19.7,0.51,0.495,0.0915,LOW
104.5,83.2,11.72,2.549,0.8791,VERY HIGH
92.8,75.3,5.28,1.581,0.6264,HIGH
92.3,98.6,21.8,3.591,1.0,VERY HIGH
38.4,42.6,3.58,0.822,0.246,LOW
8.7,31.9,0.66,0.085,0.0405,LOW
11.2,30.7,1.94,0.25,0.0969,LOW
48.1,65.3,4.15,1.025,0.3257,MEDIUM
17.6,18.2,1.66,0.367,0.1735,LOW
92.7,80.3,7.09,2.662,0.7021,HIGH
100.3,88.2,9.08,1.068,0.7999,VERY HIGH
6.6,16.8,2.24,0.333,0.0979,LOW
7.5,27.4,0.49,0.248,0.0417,LOW
47.3,52.5,4.76,0.702,0.2777,LOW
0.5,24.4,1.84,0.317,0.1151,LOW
0.7,32.9,2.23,0.49,0.0438,LOW
78.5,84.9,6.0,2.168,0.6054,HIGH
5.8,36.3,1.9,0.356,0.0927,LOW
186.7,96.7,19.13,3.238,1.0,VERY HIGH
95.2,89.8,10.74,2.3,0.7983,VERY HIGH
0.3,35.8,1.79,0.41,0.0982,LOW
6.5,26.9,1.46,0.341,0.1222,LOW
51.8,70.5,2.59,0.923,0.4032,MEDIUM
0.8,40.1,2.26,0.348,0.1462,LOW
107.3,78.0,10.6,1.321,0.7592,HIGH
55.8,78.1,10.02,2.196,0.6692,HIGH
0.0,19.2,0.7,0.187,0.0,LOW
2.7,33.1,1.64,0.31,0.1026,LOW
27.3,44.9,3.27,1.087,0.2194,LOW
66.2,69.8,7.45,2.314,0.5929,HIGH
12.0,42.9,0.07,0.296,0.0819,LOW
143.4,93.5,20.64,4.784,1.0,VERY HIGH
24.0,53.3,3.51,1.228,0.2397,LOW
8.5,29.9,1.38,0.162,0.082,LOW
16.2,43.0,1.7,0.124,0.1458,LOW
25.0,53.6,3.61,0.489,0.1801,LOW
16.3,38.6,0.03,0.334,0.0885,LOW
151.4,88.3,9.34,3.011,0.989,VERY HIGH
154.2,88.0,17.58,2.764,1.0,VERY HIGH
43.6,42.7,4.66,1.271,0.3104,MEDIUM
91.3,77.5,11.24,2.093,0.719,HIGH
0.1,32.4,0.81,0.446,0.0794,LOW
5.9,40.0,2.44,0.027,0.1691,LOW
31.0,53.2,5.23,0.85,0.3015,MEDIUM
25.7,47.1,3.63,0.635,0.2016,LOW
3.9,36.9,2.49,0.43,0.1367,LOW
27.3,62.4,2.92,0.633,0.2689,LOW
89.6,83.8,8.37,1.834,0.713,HIGH
155.2,98.7,21.26,4.939,1.0,VERY HIGH
102.0,98.0,18.52,3.409,1.0,VERY HIGH
98.4,87.3,5.19,2.707,0.7984,VERY HIGH
0.4,16.3,1.47,0.315,0.0576,LOW
11.0,24.6,0.14,0.444,0.0359,LOW
125.9,83.0,23.39,3.412,1.0,VERY HIGH
12.6,27.9,0.54,0.171,0.1087,LOW
95.5,72.9,10.29,2.194,0.7188,HIGH
34.3,68.3,5.22,1.124,0.3715,MEDIUM
